"x_lev","x_lag"
-0.44281048652025,-0.626453810742332
-1.2784390989303,-0.44281048652025
0.316841703207494,-1.2784390989303
0.646349475022855,0.316841703207494
-0.174118909095161,0.646349475022855
0.313310143333325,-0.174118909095161
1.05163484846254,0.313310143333325
1.62741620011603,1.05163484846254
1.32202781295968,1.62741620011603
2.83380898141053,1.32202781295968
3.22365221782196,2.83380898141053
2.60241163728015,3.22365221782196
0.387711750102654,2.60241163728015
1.51264266824576,0.387711750102654
1.46770905923053,1.51264266824576
1.45151879613158,1.46770905923053
2.39535500681688,1.45151879613158
3.21657620191497,2.39535500681688
3.81047752313248,3.21657620191497
4.7294548947407,3.81047752313248
5.51159119547177,4.7294548947407
5.58615617883696,5.51159119547177
3.59680448297358,5.58615617883696
4.2166302308683,3.59680448297358
4.16050149133929,4.2166302308683
4.00470598463396,4.16050149133929
2.53395360073469,4.00470598463396
2.05580354562607,2.53395360073469
2.47374510582577,2.05580354562607
3.83242465735482,2.47374510582577
3.72963693001182,3.83242465735482
4.11730854157119,3.72963693001182
4.06350350098829,4.11730854157119
2.68644394415968,4.06350350098829
2.27144938086,2.68644394415968
1.87715942714965,2.27144938086
1.81784603043846,1.87715942714965
2.91787140242235,1.81784603043846
3.68104715087989,2.91787140242235
3.5165235546263,3.68104715087989
3.2631618744898,3.5165235546263
3.96012524989453,3.2631618744898
4.51678844856819,3.96012524989453
3.82803275401867,4.51678844856819
3.12053759705655,3.82803275401867
3.48511955919338,3.12053759705655
4.2536524837088,3.48511955919338
4.14130627155857,4.2536524837088
5.02241399801278,4.14130627155857
5.42051987837985,5.02241399801278
4.80849348512908,5.42051987837985
5.14961317655351,4.80849348512908
4.02025008047271,5.14961317655351
5.45327378217375,4.02025008047271
7.43367368067961,5.45327378217375
7.0664522042131,7.43367368067961
6.02231757789657,7.0664522042131
6.59203720533898,6.02231757789657
6.45698260145816,6.59203720533898
8.85860036196294,6.45698260145816
8.81936035922977,8.85860036196294
9.50909972168054,8.81936035922977
9.53710188046121,9.50909972168054
8.7938286715788,9.53710188046121
8.98262097109315,8.7938286715788
7.17766234220211,8.98262097109315
8.64321720376499,7.17766234220211
8.79647054197689,8.64321720376499
10.969082212339,8.79647054197689
11.4445917412387,10.969082212339
10.7346453103169,11.4445917412387
11.3453716638059,10.7346453103169
10.4112740321617,11.3453716638059
9.15764063192259,10.4112740321617
9.44908686744006,9.15764063192259
9.00579499422162,9.44908686744006
9.00690034585325,9.00579499422162
9.08124167000491,9.00690034585325
8.49172072381684,9.08124167000491
7.92305199099834,8.49172072381684
7.78787337587451,7.92305199099834
8.96596037244771,7.78787337587451
7.44239357201795,8.96596037244771
8.03633975964637,7.44239357201795
8.36929013085989,8.03633975964637
9.43238996813625,8.36929013085989
9.12820604450195,9.43238996813625
9.49822485441824,9.12820604450195
9.76532364519047,9.49822485441824
9.22280361419882,9.76532364519047
10.430671420182,9.22280361419882
11.5910740358769,10.430671420182
12.2912876853919,11.5910740358769
13.8781211399328,12.2912876853919
14.4366075654981,13.8781211399328
13.1600153570401,14.4366075654981
12.5867499428032,13.1600153570401
11.3621373279048,12.5867499428032
10.8887366914655,11.3621373279048
