"x_lev","x_lag"
-1.25445913879835,-0.961933415919883
-0.995670922557098,-1.25445913879835
-2.14780280847223,-0.995670922557098
-1.95201998218586,-2.14780280847223
-1.92189603758422,-1.95201998218586
-1.83647830597195,-1.92189603758422
-0.719868093256686,-1.83647830597195
-1.93872550883467,-0.719868093256686
-0.671356786744786,-1.93872550883467
-1.41613838287993,-0.671356786744786
-2.54735695371566,-1.41613838287993
-3.26371544374864,-2.54735695371566
-3.01106307410243,-3.26371544374864
-2.85901736744683,-3.01106307410243
-3.16667379712525,-2.85901736744683
-4.11969112803337,-3.16667379712525
-4.76793393948184,-4.11969112803337
-3.54362031520126,-4.76793393948184
-3.34380870721829,-3.54362031520126
-3.92229242907826,-3.34380870721829
-4.8645931625558,-3.92229242907826
-5.06832134221779,-4.8645931625558
-6.73479618224795,-5.06832134221779
-7.21925129139894,-6.73479618224795
-7.96032395212054,-7.21925129139894
-6.7997081728792,-7.96032395212054
-5.78764104794497,-6.7997081728792
-5.85971952203153,-5.78764104794497
-6.99650182013085,-5.85971952203153
-6.09587709114818,-6.99650182013085
-5.24410664405596,-6.09587709114818
-4.51639146990148,-5.24410664405596
-3.77988932421287,-4.51639146990148
-4.13201894115856,-3.77988932421287
-3.42650342767305,-4.13201894115856
-2.12614543894097,-3.42650342767305
-2.0878934247967,-2.12614543894097
-3.06717719479298,-2.0878934247967
-2.27341596392044,-3.06717719479298
-1.48690909191099,-2.27341596392044
-1.79737222287029,-1.48690909191099
-0.0984873773111978,-1.79737222287029
-0.893081085860479,-0.0984873773111978
-0.544643369680451,-0.893081085860479
-2.81004444319823,-0.544643369680451
-2.97224972222648,-2.81004444319823
-1.84138473076759,-2.97224972222648
-2.29693070702805,-1.84138473076759
-3.19609702256692,-2.29693070702805
-2.46925812083567,-3.19609702256692
-3.27869902270091,-2.46925812083567
-3.01161390674567,-3.27869902270091
-4.74887761727927,-3.01161390674567
-6.16030275308814,-4.74887761727927
-6.61385397986663,-6.16030275308814
-7.64934525523469,-6.61385397986663
-6.2872023619754,-7.64934525523469
-5.36974562500038,-6.2872023619754
-6.15488778607721,-5.36974562500038
-5.58136961292995,-6.15488778607721
-4.66317340519218,-5.58136961292995
-4.40688613220645,-4.66317340519218
-4.05491957626888,-4.40688613220645
-2.88058221917328,-4.05491957626888
-3.36142859446249,-2.88058221917328
-3.78025831659809,-3.36142859446249
-2.82514551337774,-3.78025831659809
-4.1141521243256,-2.82514551337774
-3.92795469125056,-4.1141521243256
-3.95928019319779,-3.92795469125056
-3.49218288335122,-3.95928019319779
-2.46798520914666,-3.49218288335122
-2.20062675691226,-2.46798520914666
-1.96880065405206,-2.20062675691226
-1.22120818952966,-1.96880065405206
-0.00413967900543854,-1.22120818952966
0.379218666162829,-0.00413967900543854
-0.608834155429294,0.379218666162829
-0.765687065626129,-0.608834155429294
0.969848150621958,-0.765687065626129
0.617549845121876,0.969848150621958
1.30618988924761,0.617549845121876
2.53059598505035,1.30618988924761
3.32489228835383,2.53059598505035
3.3184898899321,3.32489228835383
3.53764052509909,3.3184898899321
2.65117677409371,3.53764052509909
3.09093706546564,2.65117677409371
2.2045473148001,3.09093706546564
1.35072886044512,2.2045473148001
0.360734529696624,1.35072886044512
-0.290143207227271,0.360734529696624
0.763803453266738,-0.290143207227271
0.372925419835907,0.763803453266738
0.302339026225827,0.372925419835907
-0.159711783271218,0.302339026225827
0.381196483719044,-0.159711783271218
1.31283145464554,0.381196483719044
1.10355710943715,1.31283145464554
1.72090715790929,1.10355710943715
1.31582964521594,1.72090715790929
2.36893340800526,1.31582964521594
2.9712176542382,2.36893340800526
3.98867883103437,2.9712176542382
4.59684614904639,3.98867883103437
4.8035821444929,4.59684614904639
2.90585485269889,4.8035821444929
2.22327202102063,2.90585485269889
2.70461043646939,2.22327202102063
2.24157939846693,2.70461043646939
1.96183770268691,2.24157939846693
1.54814755813576,1.96183770268691
3.16691407913007,1.54814755813576
2.44585836826626,3.16691407913007
1.99276521093817,2.44585836826626
2.00702237174989,1.99276521093817
2.22278699294521,2.00702237174989
2.41165718823831,2.22278699294521
2.36150869390321,2.41165718823831
0.866089061984394,2.36150869390321
1.23392681481799,0.866089061984394
1.75107083699357,1.23392681481799
1.26673537194253,1.75107083699357
1.9415909878657,1.26673537194253
1.17914238263364,1.9415909878657
1.5652161734718,1.17914238263364
0.901212828829331,1.5652161734718
-0.823131366324934,0.901212828829331
0.333187712978177,-0.823131366324934
1.02669430284954,0.333187712978177
1.16985065901705,1.02669430284954
2.66266421919775,1.16985065901705
1.03051074024025,2.66266421919775
1.15835676358558,1.03051074024025
-1.24530696354448,1.15835676358558
0.198621292022493,-1.24530696354448
-0.680271758285412,0.198621292022493
-1.98671008550106,-0.680271758285412
-2.86390907808793,-1.98671008550106
-4.02828953757748,-2.86390907808793
-6.01063721763286,-4.02828953757748
-7.00058145249646,-6.01063721763286
-7.15226605366236,-7.00058145249646
-6.2397592630136,-7.15226605366236
-5.83208945476909,-6.2397592630136
-7.07427382997413,-5.83208945476909
-7.71696824186495,-7.07427382997413
-5.7867245530398,-7.71696824186495
-5.37652518902561,-5.7867245530398
-6.66787450999732,-5.37652518902561
-4.03282913523204,-6.66787450999732
-3.54575684700179,-4.03282913523204
-2.69186452905592,-3.54575684700179
-1.60342182360465,-2.69186452905592
-1.37740786651582,-1.60342182360465
-1.30920902895375,-1.37740786651582
-2.29402456160978,-1.30920902895375
-3.60487898345352,-2.29402456160978
-1.14082364822334,-3.60487898345352
-1.80625171808441,-1.14082364822334
-0.89338907006178,-1.80625171808441
0.0712751562275837,-0.89338907006178
1.67927809335928,0.0712751562275837
3.51467761826143,1.67927809335928
4.21714035150597,3.51467761826143
5.43499443025993,4.21714035150597
4.31134060111368,5.43499443025993
4.979670716653,4.31134060111368
6.19608220498953,4.979670716653
6.4306575589377,6.19608220498953
6.01196097143531,6.4306575589377
6.2501810613971,6.01196097143531
5.69959286932668,6.2501810613971
5.19899010080474,5.69959286932668
6.36288759284664,5.19899010080474
8.51842454727256,6.36288759284664
6.80926753817005,8.51842454727256
5.20844492304661,6.80926753817005
4.1698915095839,5.20844492304661
4.49298573019519,4.1698915095839
3.60413857646002,4.49298573019519
3.99781755834512,3.60413857646002
4.23435902641206,3.99781755834512
3.80386221292512,4.23435902641206
3.25592908659,3.80386221292512
1.93367742775448,3.25592908659
2.61580417713567,1.93367742775448
4.7785936586677,2.61580417713567
4.36192400937496,4.7785936586677
3.0046061124484,4.36192400937496
2.33337965052886,3.0046061124484
2.98329789398177,2.33337965052886
3.75458906875285,2.98329789398177
6.43122099593684,3.75458906875285
5.06034957468304,6.43122099593684
5.11810872017884,5.06034957468304
4.92104121201119,5.11810872017884
3.65952358648898,4.92104121201119
2.99708102485247,3.65952358648898
1.66472870037008,2.99708102485247
1.94205232115613,1.66472870037008
3.02758617006965,1.94205232115613
1.38486768059638,3.02758617006965
0.927687422154774,1.38486768059638
2.38885926760727,0.927687422154774
0.716326665249769,2.38885926760727
2.27742266168834,0.716326665249769
0.784052013866089,2.27742266168834
-0.398397126721933,0.784052013866089
-0.754984007687719,-0.398397126721933
-1.67062413230592,-0.754984007687719
-0.821138647263234,-1.67062413230592
-1.31074588537448,-0.821138647263234
-0.582762675185126,-1.31074588537448
-1.20207589387826,-0.582762675185126
-0.858340350916297,-1.20207589387826
0.955285049795494,-0.858340350916297
2.40851187973874,0.955285049795494
2.82094132272564,2.40851187973874
3.02291728209991,2.82094132272564
4.70726418053701,3.02291728209991
3.74243970260268,4.70726418053701
4.40459489684735,3.74243970260268
3.85125090285098,4.40459489684735
6.29545613343409,3.85125090285098
5.99082629704235,6.29545613343409
5.87345642852077,5.99082629704235
6.84288521570292,5.87345642852077
7.43382484564553,6.84288521570292
6.22486644412215,7.43382484564553
5.92293802071643,6.22486644412215
6.3241984958695,5.92293802071643
4.63583025447132,6.3241984958695
3.92283778309333,4.63583025447132
3.66853744643356,3.92283778309333
2.66697061796209,3.66853744643356
1.74287026439991,2.66697061796209
2.18311583335636,1.74287026439991
1.85629922240688,2.18311583335636
1.58182334708259,1.85629922240688
2.86596540595204,1.58182334708259
3.1701771825387,2.86596540595204
4.44385983844003,3.1701771825387
5.47730777067846,4.44385983844003
6.1426919268209,5.47730777067846
5.82936381823575,6.1426919268209
6.29344050355887,5.82936381823575
6.77204636337124,6.29344050355887
9.30828215811724,6.77204636337124
