"x_lev","ct","x_lag","dx_embed1"
0.875779969230584,1,-0.712065361978239,0.184849184646742
-0.254595705015701,1,0.875779969230584,1.58784533120882
-0.33484746156669,1,-0.254595705015701,-1.13037567424629
-0.202427177185596,1,-0.33484746156669,-0.0802517565509893
0.505527552086137,1,-0.202427177185596,0.132420284381094
0.265829527914297,1,0.505527552086137,0.707954729271733
2.25030346456722,1,0.265829527914297,-0.23969802417184
2.11151645244756,1,2.25030346456722,1.98447393665293
2.52916720324012,1,2.11151645244756,-0.138787012119665
3.51091998070378,1,2.52916720324012,0.417650750792556
3.11822462519996,1,3.51091998070378,0.981752777463662
2.07855564825105,1,3.11822462519996,-0.392695355503813
3.86078460855963,1,2.07855564825105,-1.03966897694891
1.54971552395446,1,3.86078460855963,1.78222896030857
2.42832010487572,1,1.54971552395446,-2.31106908460517
2.46412682289095,1,2.42832010487572,0.878604580921264
3.47695551501803,1,2.46412682289095,0.0358067180152259
3.90922066955765,1,3.47695551501803,1.01282869212708
6.00003987480679,1,3.90922066955765,0.432265154539617
4.80011405516292,1,6.00003987480679,2.09081920524915
6.38975225545299,1,4.80011405516292,-1.19992581964387
8.34440389767625,1,6.38975225545299,1.58963820029007
8.34934167450439,1,8.34440389767625,1.95465164222325
5.89763528665826,1,8.34934167450439,0.00493777682814134
6.37487258927188,1,5.89763528665826,-2.45170638784613
5.77831442064048,1,6.37487258927188,0.477237302613617
6.57051769094013,1,5.77831442064048,-0.596558168631404
6.86015440111747,1,6.57051769094013,0.79220327029965
7.5990930048796,1,6.86015440111747,0.289636710177347
7.91805340597725,1,7.5990930048796,0.738938603762126
8.99421775978925,1,7.91805340597725,0.318960401097648
8.71006003930101,1,8.99421775978925,1.076164353812
7.93338476532125,1,8.71006003930101,-0.284157720488246
7.33772426662947,1,7.93338476532125,-0.776675273979758
5.61174448748344,1,7.33772426662947,-0.595660498691776
4.70916000771975,1,5.61174448748344,-1.72597977914603
4.15009809281929,1,4.70916000771975,-0.902584479763688
3.90358552548577,1,4.15009809281929,-0.559061914900465
3.51999929705433,1,3.90358552548577,-0.246512567333516
1.5608961218872,1,3.51999929705433,-0.383586228431444
0.71919106175159,1,1.5608961218872,-1.95910317516713
2.62273852909923,1,0.71919106175159,-0.841705060135608
3.24523245921997,1,2.62273852909923,1.90354746734764
5.23615289480028,1,3.24523245921997,0.622493930120737
4.93066916995883,1,5.23615289480028,1.99092043558031
4.83982493475807,1,4.93066916995883,-0.305483724841454
4.65566348320681,1,4.83982493475807,-0.090844235200759
3.4568957178994,1,4.65566348320681,-0.184161451551262
2.61860857029735,1,3.4568957178994,-1.19876776530741
4.68490992602859,1,2.61860857029735,-0.838287147602044
4.1226628726861,1,4.68490992602859,2.06630135573124
5.39837838453702,1,4.1226628726861,-0.562247053342494
4.35080575754204,1,5.39837838453702,1.27571551185092
2.38492751609471,1,4.35080575754204,-1.04757262699498
2.06195642233474,1,2.38492751609471,-1.96587824144732
2.99781894914337,1,2.06195642233474,-0.322971093759973
4.13704875187746,1,2.99781894914337,0.935862526808633
5.80866751920345,1,4.13704875187746,1.13922980273408
4.0204253124386,1,5.80866751920345,1.67161876732599
6.05166783119384,1,4.0204253124386,-1.78824220676485
5.34852349819996,1,6.05166783119384,2.03124251875525
5.50668826076008,1,5.34852349819996,-0.703144332993886
6.0129230582408,1,5.50668826076008,0.158164762560122
5.1929279526246,1,6.0129230582408,0.506234797480721
3.19408095766048,1,5.1929279526246,-0.819995105616198
2.71478836620884,1,3.19408095766048,-1.99884699496412
2.79896827053108,1,2.71478836620884,-0.479292591451641
1.90348165986777,1,2.79896827053108,0.0841799043222426
0.982205994360035,1,1.90348165986777,-0.895486610663309
1.31265549782535,1,0.982205994360035,-0.921275665507737
1.17099468888927,1,1.31265549782535,0.330449503465315
1.60584245039197,1,1.17099468888927,-0.141660808936081
1.55211982437478,1,1.60584245039197,0.434847761502698
0.645009448781294,1,1.55211982437478,-0.0537226260171841
1.94852168120356,1,0.645009448781294,-0.907110375593489
2.72031145674342,1,1.94852168120356,1.30351223242227
3.77283705205106,1,2.72031145674342,0.77178977553986
2.36279871138736,1,3.77283705205106,1.05252559530764
3.35878330116511,1,2.36279871138736,-1.41003834066371
1.66301839778608,1,3.35878330116511,0.995984589777751
1.12964625523889,1,1.66301839778608,-1.69576490337902
-0.242623195904195,1,1.12964625523889,-0.533372142547197
-2.45054297470884,1,-0.242623195904195,-1.37226945114308
-0.62842045595528,1,-2.45054297470884,-2.20791977880464
-1.28181386677406,1,-0.62842045595528,1.82212251875356
-1.56649508612913,1,-1.28181386677406,-0.653393410818779
-1.95344468977406,1,-1.56649508612913,-0.284681219355068
-1.56674971512799,1,-1.95344468977406,-0.386949603644931
0.033641136411538,1,-1.56674971512799,0.386694974646073
1.71479609217835,1,0.033641136411538,1.60039085153952
0.531189703951096,1,1.71479609217835,1.68115495576682
-0.827267549612103,1,0.531189703951096,-1.18360638822726
-2.33993834433311,1,-0.827267549612103,-1.3584572535632
-3.5930432437023,1,-2.33993834433311,-1.512670794721
-1.6336861665567,1,-3.5930432437023,-1.2531048993692
-1.62604029442393,1,-1.6336861665567,1.9593570771456
-2.46865549201357,1,-1.62604029442393,0.00764587213276746
-3.06981559716591,1,-2.46865549201357,-0.842615197589633
