"x_lev","ct","x_lag","dx_embed1","dx_embed2"
1.16138751285995,1,0.565406935672478,0.891144645072327,-0.542492572263425
2.79700551397293,1,1.16138751285995,0.595980577187475,0.891144645072327
3.48628095589265,1,2.79700551397293,1.63561800111297,0.595980577187475
2.20503432579149,1,3.48628095589265,0.689275441919722,1.63561800111297
1.99188980651313,1,2.20503432579149,-1.28124663010116,0.689275441919722
3.8884296784224,1,1.99188980651313,-0.213144519278363,-1.28124663010116
5.66529289210512,1,3.8884296784224,1.89653987190927,-0.213144519278363
6.23189739028544,1,5.66529289210512,1.77686321368272,1.89653987190927
6.24761684429001,1,6.23189739028544,0.566604498180316,1.77686321368272
6.63067418280716,1,6.24761684429001,0.0157194540045706,0.566604498180316
6.58553706689385,1,6.63067418280716,0.38305733851715,0.0157194540045706
6.61988897429085,1,6.58553706689385,-0.0451371159133078,0.38305733851715
6.78891574850915,1,6.61988897429085,0.0343519073969922,-0.0451371159133078
7.95394258753683,1,6.78891574850915,0.169026774218306,0.0343519073969922
7.90973859028474,1,7.95394258753683,1.16502683902767,0.169026774218306
7.80937014769883,1,7.90973859028474,-0.0442039972520876,1.16502683902767
7.52592557882524,1,7.80937014769883,-0.100368442585904,-0.0442039972520876
9.06674055969622,1,7.52592557882524,-0.283444568873591,-0.100368442585904
9.23190957940614,1,9.06674055969622,1.54081498087098,-0.283444568873591
10.5395319396607,1,9.23190957940614,0.165169019709921,1.54081498087098
11.8277888175823,1,10.5395319396607,1.30762236025457,0.165169019709921
12.4206857582303,1,11.8277888175823,1.28825687792158,1.30762236025457
12.1377420739081,1,12.4206857582303,0.592896940648028,1.28825687792158
13.3936260995079,1,12.1377420739081,-0.282943684322268,0.592896940648028
14.3034652507365,1,13.3936260995079,1.25588402559985,-0.282943684322268
13.3754371456622,1,14.3034652507365,0.909839151228624,1.25588402559985
14.6156179836653,1,13.3754371456622,-0.928028105074349,0.909839151228624
14.7690821632199,1,14.6156179836653,1.24018083800314,-0.928028105074349
15.8210147422096,1,14.7690821632199,0.153464179554629,1.24018083800314
15.066803529392,1,15.8210147422096,1.05193257898961,0.153464179554629
13.5846144097408,1,15.066803529392,-0.754211212817516,1.05193257898961
14.4457462822385,1,13.5846144097408,-1.48218911965123,-0.754211212817516
14.0412264514815,1,14.4457462822385,0.861131872497717,-1.48218911965123
13.8138210342079,1,14.0412264514815,-0.404519830756996,0.861131872497717
14.7479172050704,1,13.8138210342079,-0.227405417273616,-0.404519830756996
14.2820213252795,1,14.7479172050704,0.934096170862492,-0.227405417273616
13.6444778267092,1,14.2820213252795,-0.465895879790951,0.934096170862492
14.9881864529086,1,13.6444778267092,-0.637543498570217,-0.465895879790951
15.1697218375066,1,14.9881864529086,1.34370862619937,-0.637543498570217
16.4622341739237,1,15.1697218375066,0.181535384597938,1.34370862619937
